metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1715101732,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1715101732,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101732,218.713500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101732,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101732,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101732,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101732,0.138800,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101732,218.574700,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101732,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101732,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1715101732,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1715101732,228.919800,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1715101732,0.846900,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1715101732,227.038300,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1715101732,1.034600,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1715101732,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1715101732,256.687400,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1715101732,0.069100,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1715101732,256.618300,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1715101732,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1715101732,242.224200,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1715101732,242.224200,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1715101732,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
vus,1715101733,10.000000,,,,,,,,,,,,,,,,
vus_max,1715101733,10.000000,,,,,,,,,,,,,,,,
data_sent,1715101733,202.000000,,,,,,,,,default,,,,,,,
data_received,1715101733,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1715101733,1469.193200,,,,,,,,,default,,,,,,,
iterations,1715101733,1.000000,,,,,,,,,default,,,,,,,
data_sent,1715101733,202.000000,,,,,,,,,default,,,,,,,
data_received,1715101733,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1715101733,1483.812900,,,,,,,,,default,,,,,,,
iterations,1715101733,1.000000,,,,,,,,,default,,,,,,,
data_sent,1715101733,202.000000,,,,,,,,,default,,,,,,,
data_received,1715101733,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1715101733,1471.988100,,,,,,,,,default,,,,,,,
iterations,1715101733,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1715101733,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1715101733,452.799400,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1715101733,232.183600,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1715101733,220.615800,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1715101733,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101733,221.155100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101733,221.155100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1715101733,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101733,222.441300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101733,222.441300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
data_sent,1715101733,202.000000,,,,,,,,,default,,,,,,,
data_received,1715101733,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1715101733,1472.823600,,,,,,,,,default,,,,,,,
iterations,1715101733,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1715101733,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101733,214.080700,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101733,214.080700,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
data_sent,1715101733,202.000000,,,,,,,,,default,,,,,,,
data_received,1715101733,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1715101733,1490.549900,,,,,,,,,default,,,,,,,
iterations,1715101733,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1715101733,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1715101733,251.793000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1715101733,251.793000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1715101733,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1715101733,239.877400,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1715101733,8.223300,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1715101733,231.654100,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1715101733,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101733,225.997400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101733,225.997400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1715101733,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1715101733,227.754000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1715101733,227.754000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
data_sent,1715101733,202.000000,,,,,,,,,default,,,,,,,
data_received,1715101733,11861.000000,,,,,,,,,default,,,,,,,
iteration_duration,1715101733,1476.185500,,,,,,,,,default,,,,,,,
iterations,1715101733,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1715101733,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101733,230.178400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101733,230.178400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
data_sent,1715101733,202.000000,,,,,,,,,default,,,,,,,
data_received,1715101733,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1715101733,1455.271100,,,,,,,,,default,,,,,,,
iterations,1715101733,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1715101733,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1715101733,229.436800,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1715101733,229.436800,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1715101733,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
data_sent,1715101733,202.000000,,,,,,,,,default,,,,,,,
data_received,1715101733,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1715101733,1505.302300,,,,,,,,,default,,,,,,,
iterations,1715101733,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1715101733,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101733,227.949000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101733,227.949000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101733,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
data_sent,1715101733,202.000000,,,,,,,,,default,,,,,,,
data_received,1715101733,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1715101733,1468.615500,,,,,,,,,default,,,,,,,
iterations,1715101733,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1715101734,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1715101734,241.046400,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1715101734,225.343500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1715101734,15.702900,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
vus,1715101734,10.000000,,,,,,,,,,,,,,,,
vus_max,1715101734,10.000000,,,,,,,,,,,,,,,,
http_reqs,1715101734,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101734,229.575300,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101734,0.291700,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101734,229.283600,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1715101734,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101734,221.660100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101734,221.660100,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1715101734,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1715101734,235.897900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1715101734,235.897900,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1715101734,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1715101734,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1715101734,236.061800,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1715101734,236.061800,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
data_sent,1715101734,202.000000,,,,,,,,,default,,,,,,,
data_received,1715101734,11861.000000,,,,,,,,,default,,,,,,,
iteration_duration,1715101734,1686.392800,,,,,,,,,default,,,,,,,
iterations,1715101734,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1715101734,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1715101734,257.440500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1715101734,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1715101734,257.440500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
